
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:OK    TLS1.3:UNSUP | Ping: 170 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 161 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 154 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 155 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 158 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 204 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 145 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 168 ms
  CloudflareDNS1111 :  | Ping: 151 ms
  CloudflareDNS1001 :  | Ping: 218 ms
  GoogleDNS8888 :  | Ping: 191 ms
  GoogleDNS8844 :  | Ping: 152 ms
  Quad9DNS9999 :  | Ping: 184 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 179 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 200 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 178 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 181 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout

Config: general (SIMPLE FAKE ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 154 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 171 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 170 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 169 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 173 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 145 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 150 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 145 ms
  CloudflareDNS1111 :  | Ping: 157 ms
  CloudflareDNS1001 :  | Ping: 158 ms
  GoogleDNS8888 :  | Ping: 168 ms
  GoogleDNS8844 :  | Ping: 159 ms
  Quad9DNS9999 :  | Ping: 165 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 209 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 176 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 153 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 148 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 209 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 208 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 209 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 204 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 199 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 211 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 185 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 177 ms
  CloudflareDNS1111 :  | Ping: 191 ms
  CloudflareDNS1001 :  | Ping: 186 ms
  GoogleDNS8888 :  | Ping: 158 ms
  GoogleDNS8844 :  | Ping: 158 ms
  Quad9DNS9999 :  | Ping: 167 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 202 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 214 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 223 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 149 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 155 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 161 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 176 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 155 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 166 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 161 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 158 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 188 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 169 ms
  CloudflareDNS1111 :  | Ping: 177 ms
  CloudflareDNS1001 :  | Ping: 176 ms
  GoogleDNS8888 :  | Ping: 175 ms
  GoogleDNS8844 :  | Ping: 171 ms
  Quad9DNS9999 :  | Ping: 162 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 219 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 178 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 154 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 165 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout

Config: general.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 149 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 143 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 150 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 147 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 142 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 154 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  CloudflareDNS1111 :  | Ping: 160 ms
  CloudflareDNS1001 :  | Ping: 160 ms
  GoogleDNS8888 :  | Ping: 156 ms
  GoogleDNS8844 :  | Ping: 159 ms
  Quad9DNS9999 :  | Ping: 149 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 184 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 191 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 148 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 159 ms
  ArrasIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 4, ERR: 29, UNSUP: 16, Ping OK: 17, Fail: 5
general (ALT3).bat : HTTP OK: 4, ERR: 29, UNSUP: 16, Ping OK: 16, Fail: 6
general (FAKE TLS AUTO).bat : HTTP OK: 17, ERR: 16, UNSUP: 16, Ping OK: 17, Fail: 5
general (ALT6).bat : HTTP OK: 0, ERR: 33, UNSUP: 16, Ping OK: 17, Fail: 5
general (ALT5).bat : HTTP OK: 18, ERR: 15, UNSUP: 16, Ping OK: 17, Fail: 5
general (SIMPLE FAKE ALT).bat : HTTP OK: 0, ERR: 33, UNSUP: 16, Ping OK: 17, Fail: 5
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 4, ERR: 29, UNSUP: 16, Ping OK: 17, Fail: 5
general (ALT10).bat : HTTP OK: 8, ERR: 24, UNSUP: 15, Ping OK: 16, Fail: 6
general (FAKE TLS AUTO ALT).bat : HTTP OK: 0, ERR: 33, UNSUP: 16, Ping OK: 17, Fail: 5
general.bat : HTTP OK: 0, ERR: 33, UNSUP: 16, Ping OK: 17, Fail: 5
general (ALT7).bat : HTTP OK: 4, ERR: 29, UNSUP: 16, Ping OK: 17, Fail: 5
general (ALT4).bat : HTTP OK: 0, ERR: 33, UNSUP: 16, Ping OK: 16, Fail: 6
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 0, ERR: 33, UNSUP: 16, Ping OK: 18, Fail: 4
general (ALT2).bat : HTTP OK: 0, ERR: 33, UNSUP: 16, Ping OK: 16, Fail: 6
general (ALT8).bat : HTTP OK: 0, ERR: 32, UNSUP: 15, Ping OK: 18, Fail: 4
general (ALT9).bat : HTTP OK: 4, ERR: 29, UNSUP: 16, Ping OK: 18, Fail: 4
general (ALT).bat : HTTP OK: 4, ERR: 29, UNSUP: 16, Ping OK: 21, Fail: 1
general (SIMPLE FAKE).bat : HTTP OK: 4, ERR: 29, UNSUP: 16, Ping OK: 17, Fail: 5
general (SIMPLE FAKE ALT2).bat : HTTP OK: 4, ERR: 29, UNSUP: 16, Ping OK: 18, Fail: 4
Best strategy: general (ALT5).bat
