
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 174 ms
  CloudflareDNS1111 :  | Ping: 153 ms
  CloudflareDNS1001 :  | Ping: 149 ms
  GoogleDNS8888 :  | Ping: 149 ms
  GoogleDNS8844 :  | Ping: 152 ms
  Quad9DNS9999 :  | Ping: 165 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 14, ERR: 10, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT3).bat : HTTP OK: 12, ERR: 12, UNSUP: 12, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO).bat : HTTP OK: 12, ERR: 11, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT6).bat : HTTP OK: 2, ERR: 20, UNSUP: 10, Ping OK: 15, Fail: 2
general (ALT5).bat : HTTP OK: 12, ERR: 11, UNSUP: 11, Ping OK: 16, Fail: 1
general (SIMPLE FAKE ALT).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (ALT10).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (FAKE TLS AUTO ALT).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general.bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (ALT7).bat : HTTP OK: 6, ERR: 16, UNSUP: 10, Ping OK: 15, Fail: 2
general (ALT4).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT2).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT8).bat : HTTP OK: 2, ERR: 20, UNSUP: 10, Ping OK: 15, Fail: 2
general (ALT9).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (SIMPLE FAKE).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (SIMPLE FAKE ALT2).bat : HTTP OK: 14, ERR: 10, UNSUP: 12, Ping OK: 17, Fail: 0
Best strategy: general (ALT11).bat
