
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 186 ms
  CloudflareDNS1111 :  | Ping: 172 ms
  CloudflareDNS1001 :  | Ping: 202 ms
  GoogleDNS8888 :  | Ping: 213 ms
  GoogleDNS8844 :  | Ping: 212 ms
  Quad9DNS9999 :  | Ping: 179 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 179 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 179 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 147 ms

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 155 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 158 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 156 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 173 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 163 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 160 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 159 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 166 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 171 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 156 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 159 ms
  CloudflareDNS1111 :  | Ping: 175 ms
  CloudflareDNS1001 :  | Ping: 175 ms
  GoogleDNS8888 :  | Ping: 150 ms
  GoogleDNS8844 :  | Ping: 160 ms
  Quad9DNS9999 :  | Ping: 162 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 174 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 185 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 163 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 184 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 173 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 175 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 182 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 175 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 178 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 179 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 162 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 162 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 144 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 160 ms
  CloudflareDNS1111 :  | Ping: 143 ms
  CloudflareDNS1001 :  | Ping: 143 ms
  GoogleDNS8888 :  | Ping: 176 ms
  GoogleDNS8844 :  | Ping: 167 ms
  Quad9DNS9999 :  | Ping: 167 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 174 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 181 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 155 ms

Config: general.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 154 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 144 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 147 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 147 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 160 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 148 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 151 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 152 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 140 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 142 ms
  CloudflareDNS1111 :  | Ping: 150 ms
  CloudflareDNS1001 :  | Ping: 150 ms
  GoogleDNS8888 :  | Ping: 151 ms
  GoogleDNS8844 :  | Ping: 144 ms
  Quad9DNS9999 :  | Ping: 161 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 190 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 193 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 153 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 18, ERR: 11, UNSUP: 14, Ping OK: 19, Fail: 1
general (ALT3).bat : HTTP OK: 18, ERR: 11, UNSUP: 14, Ping OK: 18, Fail: 2
general (FAKE TLS AUTO).bat : HTTP OK: 22, ERR: 8, UNSUP: 15, Ping OK: 20, Fail: 0
general (ALT6).bat : HTTP OK: 2, ERR: 26, UNSUP: 13, Ping OK: 18, Fail: 2
general (ALT5).bat : HTTP OK: 18, ERR: 11, UNSUP: 14, Ping OK: 19, Fail: 1
general (SIMPLE FAKE ALT).bat : HTTP OK: 2, ERR: 27, UNSUP: 14, Ping OK: 19, Fail: 1
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 18, ERR: 11, UNSUP: 14, Ping OK: 19, Fail: 1
general (ALT10).bat : HTTP OK: 18, ERR: 11, UNSUP: 14, Ping OK: 19, Fail: 1
general (FAKE TLS AUTO ALT).bat : HTTP OK: 2, ERR: 26, UNSUP: 13, Ping OK: 18, Fail: 2
general.bat : HTTP OK: 2, ERR: 26, UNSUP: 13, Ping OK: 18, Fail: 2
general (ALT7).bat : HTTP OK: 6, ERR: 23, UNSUP: 14, Ping OK: 19, Fail: 1
general (ALT4).bat : HTTP OK: 2, ERR: 26, UNSUP: 13, Ping OK: 18, Fail: 2
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 2, ERR: 26, UNSUP: 13, Ping OK: 18, Fail: 2
general (ALT2).bat : HTTP OK: 2, ERR: 27, UNSUP: 14, Ping OK: 19, Fail: 1
general (ALT8).bat : HTTP OK: 2, ERR: 26, UNSUP: 13, Ping OK: 18, Fail: 2
general (ALT9).bat : HTTP OK: 18, ERR: 11, UNSUP: 14, Ping OK: 19, Fail: 1
general (ALT).bat : HTTP OK: 18, ERR: 11, UNSUP: 14, Ping OK: 19, Fail: 1
general (SIMPLE FAKE).bat : HTTP OK: 18, ERR: 11, UNSUP: 14, Ping OK: 19, Fail: 1
general (SIMPLE FAKE ALT2).bat : HTTP OK: 18, ERR: 11, UNSUP: 14, Ping OK: 19, Fail: 1
Best strategy: general (FAKE TLS AUTO).bat
