
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 202 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 187 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 144 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 152 ms

Config: general (SIMPLE FAKE ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 160 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 149 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 171 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 145 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 166 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 154 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 143 ms
  CloudflareDNS1111 :  | Ping: 169 ms
  CloudflareDNS1001 :  | Ping: 169 ms
  GoogleDNS8888 :  | Ping: 165 ms
  GoogleDNS8844 :  | Ping: 169 ms
  Quad9DNS9999 :  | Ping: 161 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 197 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 180 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 174 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 142 ms

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 219 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 215 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 216 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 212 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 190 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 166 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 273 ms
  CloudflareDNS1111 :  | Ping: 211 ms
  CloudflareDNS1001 :  | Ping: 216 ms
  GoogleDNS8888 :  | Ping: 225 ms
  GoogleDNS8844 :  | Ping: 217 ms
  Quad9DNS9999 :  | Ping: 207 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 191 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 177 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 165 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 148 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 185 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 179 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 185 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 181 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 174 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 174 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 158 ms
  CloudflareDNS1111 :  | Ping: 153 ms
  CloudflareDNS1001 :  | Ping: 151 ms
  GoogleDNS8888 :  | Ping: 166 ms
  GoogleDNS8844 :  | Ping: 166 ms
  Quad9DNS9999 :  | Ping: 171 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 223 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 215 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 167 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 160 ms

Config: general.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 152 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 155 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 155 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 153 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 200 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 157 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 142 ms
  CloudflareDNS1111 :  | Ping: 147 ms
  CloudflareDNS1001 :  | Ping: 146 ms
  GoogleDNS8888 :  | Ping: 152 ms
  GoogleDNS8844 :  | Ping: 152 ms
  Quad9DNS9999 :  | Ping: 160 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 183 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 182 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 147 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 164 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT3).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 16, Fail: 5
general (FAKE TLS AUTO).bat : HTTP OK: 17, ERR: 14, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT6).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT5).bat : HTTP OK: 18, ERR: 13, UNSUP: 15, Ping OK: 17, Fail: 4
general (SIMPLE FAKE ALT).bat : HTTP OK: 0, ERR: 31, UNSUP: 15, Ping OK: 16, Fail: 5
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 32, ERR: 0, UNSUP: 16, Ping OK: 19, Fail: 2
general (ALT10).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 16, Fail: 5
general (FAKE TLS AUTO ALT).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general.bat : HTTP OK: 0, ERR: 31, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT7).bat : HTTP OK: 6, ERR: 25, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT4).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT2).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT8).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT9).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 20, Fail: 1
general (SIMPLE FAKE).bat : HTTP OK: 16, ERR: 16, UNSUP: 16, Ping OK: 16, Fail: 5
general (SIMPLE FAKE ALT2).bat : HTTP OK: 6, ERR: 25, UNSUP: 15, Ping OK: 16, Fail: 5
Best strategy: general (FAKE TLS AUTO ALT3).bat
