
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 251 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 142 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 216 ms

Config: general (SIMPLE FAKE ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 189 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 186 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 176 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 175 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 191 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 156 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 157 ms
  CloudflareDNS1111 :  | Ping: 155 ms
  CloudflareDNS1001 :  | Ping: 146 ms
  GoogleDNS8888 :  | Ping: 143 ms
  GoogleDNS8844 :  | Ping: 146 ms
  Quad9DNS9999 :  | Ping: 152 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 184 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 190 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 151 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 168 ms

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 156 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 156 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 156 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 157 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 156 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 151 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 171 ms
  CloudflareDNS1111 :  | Ping: 161 ms
  CloudflareDNS1001 :  | Ping: 168 ms
  GoogleDNS8888 :  | Ping: 196 ms
  GoogleDNS8844 :  | Ping: 154 ms
  Quad9DNS9999 :  | Ping: 156 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 191 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 181 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 151 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 147 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 185 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 166 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 162 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 161 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 170 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 169 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 149 ms
  CloudflareDNS1111 :  | Ping: 153 ms
  CloudflareDNS1001 :  | Ping: 150 ms
  GoogleDNS8888 :  | Ping: 145 ms
  GoogleDNS8844 :  | Ping: 236 ms
  Quad9DNS9999 :  | Ping: 235 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 193 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 177 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 149 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 147 ms

Config: general.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 142 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 150 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 157 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 155 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 139 ms
  CloudflareDNS1111 :  | Ping: 153 ms
  CloudflareDNS1001 :  | Ping: 149 ms
  GoogleDNS8888 :  | Ping: 165 ms
  GoogleDNS8844 :  | Ping: 154 ms
  Quad9DNS9999 :  | Ping: 151 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 189 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 176 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 168 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 151 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT3).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 16, Fail: 5
general (FAKE TLS AUTO).bat : HTTP OK: 22, ERR: 9, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT6).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT5).bat : HTTP OK: 18, ERR: 13, UNSUP: 15, Ping OK: 16, Fail: 5
general (SIMPLE FAKE ALT).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT10).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 16, Fail: 5
general (FAKE TLS AUTO ALT).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general.bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 18, Fail: 3
general (ALT7).bat : HTTP OK: 6, ERR: 25, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT4).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT2).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT8).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT9).bat : HTTP OK: 21, ERR: 10, UNSUP: 15, Ping OK: 17, Fail: 4
general (ALT).bat : HTTP OK: 19, ERR: 12, UNSUP: 15, Ping OK: 20, Fail: 1
general (SIMPLE FAKE).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 16, Fail: 5
general (SIMPLE FAKE ALT2).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 16, Fail: 5
Best strategy: general (FAKE TLS AUTO).bat
