
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 172 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 185 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 154 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 157 ms

Config: general (SIMPLE FAKE ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 146 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 145 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 157 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 189 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 182 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 178 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 164 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 187 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 149 ms
  CloudflareDNS1111 :  | Ping: 154 ms
  CloudflareDNS1001 :  | Ping: 173 ms
  GoogleDNS8888 :  | Ping: 173 ms
  GoogleDNS8844 :  | Ping: 206 ms
  Quad9DNS9999 :  | Ping: 151 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 219 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 209 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 254 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 383 ms

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 164 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 159 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 167 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 168 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 167 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 170 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 155 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 162 ms
  CloudflareDNS1111 :  | Ping: 180 ms
  CloudflareDNS1001 :  | Ping: 180 ms
  GoogleDNS8888 :  | Ping: 181 ms
  GoogleDNS8844 :  | Ping: 223 ms
  Quad9DNS9999 :  | Ping: 223 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 187 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 200 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 296 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 176 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 177 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 173 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 198 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 198 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 198 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 252 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 174 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 138 ms
  CloudflareDNS1111 :  | Ping: 185 ms
  CloudflareDNS1001 :  | Ping: 146 ms
  GoogleDNS8888 :  | Ping: 147 ms
  GoogleDNS8844 :  | Ping: 163 ms
  Quad9DNS9999 :  | Ping: 157 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 190 ms
  RobloxInGame : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 198 ms
  FlorrIo : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 181 ms
  M28 : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 178 ms

Config: general.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 193 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 215 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 214 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 198 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 198 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 163 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 175 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 240 ms
  CloudflareDNS1111 :  | Ping: 148 ms
  CloudflareDNS1001 :  | Ping: 158 ms
  GoogleDNS8888 :  | Ping: 156 ms
  GoogleDNS8844 :  | Ping: 152 ms
  Quad9DNS9999 :  | Ping: 181 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 350 ms
  RobloxInGame : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 214 ms
  FlorrIo : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 208 ms
  M28 : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 184 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 18, Fail: 3
general (ALT3).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 16, Fail: 5
general (FAKE TLS AUTO).bat : HTTP OK: 24, ERR: 7, UNSUP: 15, Ping OK: 18, Fail: 3
general (ALT6).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 18, Fail: 3
general (ALT5).bat : HTTP OK: 18, ERR: 13, UNSUP: 15, Ping OK: 18, Fail: 3
general (SIMPLE FAKE ALT).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 18, Fail: 3
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 18, Fail: 3
general (ALT10).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 18, Fail: 3
general (FAKE TLS AUTO ALT).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 18, Fail: 3
general.bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 17, Fail: 4
general (ALT7).bat : HTTP OK: 6, ERR: 25, UNSUP: 15, Ping OK: 17, Fail: 4
general (ALT4).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 18, Fail: 3
general (ALT2).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 16, Fail: 5
general (ALT8).bat : HTTP OK: 2, ERR: 29, UNSUP: 15, Ping OK: 17, Fail: 4
general (ALT9).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 18, Fail: 3
general (ALT).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 20, Fail: 1
general (SIMPLE FAKE).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 17, Fail: 4
general (SIMPLE FAKE ALT2).bat : HTTP OK: 20, ERR: 11, UNSUP: 15, Ping OK: 17, Fail: 4
Best strategy: general (FAKE TLS AUTO).bat
